q 140409 228824
q 522368 534339
q 375887 445756
q 102691 190144
q 392044 427573
q 488272 519427
q 831160 930117
q 551778 610140
q 719847 761618
q 112083 157082
q 754686 832973
q 895673 948656
q 12918 73910
q 386704 435769
q 352305 440150
q 679850 740061
q 490443 542163
q 547933 639856
q 318338 393125
q 364037 410263
q 824079 919956
q 323002 345895
q 245989 305252
q 292799 357815
q 290058 345391
q 1820 14188
q 230762 276037
q 291152 349225
q 494242 511428
q 501087 525629
q 158903 219943
q 241902 255939
q 407961 465200
q 391818 455922
q 788825 794792
q 4450 15346
q 583070 613364
q 375316 437155
q 470484 470646
q 609583 622173
q 333476 384585
q 658268 752873
q 25778 46522
q 303682 350820
q 765307 809273
q 686657 765479
q 889739 942393
q 72696 148005
q 253135 321955
q 33923 62895
q 251735 328059
q 175325 178525
q 436660 475921
q 164717 237947
q 627006 720860
q 485205 508457
q 613824 671438
q 893966 965207
q 206153 213895
q 790158 840810
q 768957 816437
q 893835 912171
q 540906 638239
q 412640 414508
q 465177 497283
q 422991 438620
q 873934 896592
q 149382 172992
q 833729 869657
q 783018 866970
q 72036 95220
q 466032 536958
q 533860 578086
q 363247 399582
q 346293 378689
q 198346 226957
q 722649 753794
q 395595 421495
q 762652 791316
q 338078 381569
q 462150 467180
q 443903 491737
q 476539 550768
q 755933 803724
q 176617 188261
q 288822 362852
q 835335 927173
q 638526 647158
q 778288 867700
q 265865 360201
q 666783 746492
q 639255 655015
q 486549 528633
q 364438 448381
q 136794 216161
q 722765 780840
q 839640 873432
q 191523 225492
q 338518 431910
q 203303 235925
q 105667 194580
q 715504 767240
q 622813 719105
q 246650 322771
q 672029 695346
q 757641 792363
q 663811 760069
q 890178 947791
q 771379 851318
q 612565 707544
q 364744 388815
q 375354 432152
q 68078 78173
q 113271 165427
q 836533 853967
q 674664 748960
q 372280 382889
q 122074 159889
q 69854 134123
q 234488 244980
q 470001 561042
q 133699 134830
q 306682 321362
q 810877 898309
q 352128 365112
q 303793 393241
q 751344 828406
q 161106 170005
q 445820 513172
q 178464 195464
q 275955 297659
q 810276 818739
q 829674 894515
q 143316 160126
q 688910 706809
q 430805 454377
q 490971 546342
q 591300 664677
q 20839 73402
q 613952 617905
q 405568 490572
q 581001 592270
q 647263 689238
q 64505 93441
q 411477 450066
q 536766 553652
q 103119 107978
q 323082 323729
q 811406 875848
q 505446 598181
q 487282 586482
q 891016 898260
q 410505 486897
q 17833 70179
q 166646 179316
q 42611 115040
q 428044 524580
q 319961 334495
q 303441 386686
q 659314 716147
q 613850 623794
q 364648 444528
q 231148 321924
q 544437 602227
q 248707 283536
q 388590 411915
q 838176 874961
q 763572 785040
q 16199 20822
q 213853 307966
q 250969 264950
q 875526 926540
q 279258 325871
q 266908 356180
q 544654 594412
q 876641 954503
q 446863 536888
q 505167 573692
q 36325 111420
q 650517 726478
q 18131 51994
q 821859 904393
q 822475 885291
q 242862 289341
q 776427 847018
q 592213 664033
q 114637 137455
q 270585 281483
q 208417 283816
q 313906 336560
q 215317 309686
q 413947 481292
q 455091 529776
q 632767 667431
q 163387 210255
q 44013 128791
q 691185 728730
q 548322 642632
q 39399 66718
q 834634 917262
q 653339 689009
q 574869 584573
q 437011 456372
q 738894 802350
q 807280 890620
q 495591 560660
q 106378 116994
q 234345 270833
q 562282 572561
q 748154 821263
q 613121 680036
q 559490 611490
q 60198 148955
q 814815 874741
q 848696 930478
q 219852 283340
q 842893 934687
q 350550 392916
q 808934 836894
q 869360 884451
q 686018 739513
q 680943 780564
q 520084 561279
q 99981 138062
q 461518 508132
q 824416 846475
q 347672 389747
q 30176 68612
q 207694 212371
q 652981 708379
q 458121 497790
q 845325 916561
q 308585 314039
q 518389 612184
q 433929 507310
q 86236 130752
q 469228 490995
q 739645 786419
q 126115 225291
q 564801 662805
q 561001 657283
q 499216 500379
q 485900 520542
q 131844 201173
q 603880 669489
q 86392 149488
q 770384 778501
q 590047 665003
q 519648 561568
q 721097 722021
q 396853 480877
q 238566 240097
q 239953 243294
q 229012 259508
q 882477 955185
q 862638 926493
q 501647 556736
q 255992 275573
q 886414 979892
q 547179 553801
q 358053 398895
q 123088 196557
q 29523 76023
q 355353 452351
q 877579 899911
q 527526 566899
q 569 70570
q 373380 399707
q 460866 482423
q 142198 163612
q 837771 909721
q 766001 813527
q 104851 143618
q 873865 955613
q 284628 340115
q 725817 759234
q 100804 146479
q 831711 841858
q 48488 122240
q 841759 904871
q 512748 596720
q 846141 874773
q 297180 317261
q 652555 727908
q 428089 457884
q 59452 66131
q 392603 400497
q 234846 323142
q 885889 915996
q 189618 252858
q 336359 337894
q 562602 658683
q 865793 937299
q 296284 390065
q 243632 328428
q 713293 790448
q 59240 87164
q 704865 707097
q 893741 944148
q 803148 867353
q 309217 375991
q 531461 617403
q 645937 704575
q 835122 884374
q 872893 922678
q 210204 253679
q 725394 793464
q 600002 603811
q 87780 168474
q 847792 853998
q 784613 829684
q 22021 41930
q 663 71992
q 728814 750711
q 836460 885562
q 544812 639387
q 13952 36073
q 400503 499523
q 273559 300603
q 704852 782919
q 861562 873748
q 441209 514763
q 77492 139112
q 413754 455622
q 125450 140232
q 831634 902338
q 221959 298236
q 608692 634954
q 871469 969616
q 399652 430668
q 806905 826273
q 533009 614477
q 452615 489661
q 853078 855939
q 449148 453818
q 600429 685775
q 349179 365138
q 701728 728531
q 748163 839379
q 267474 340283
q 887562 975166
q 68118 83762
q 298493 329940
q 33530 38273
q 830126 853659
q 11547 78113
q 850540 863260
q 636048 656992
q 201801 227772
q 343733 437409
q 653944 688994
q 339893 411921
q 838386 924416
q 531376 613009
q 865615 920675
q 824856 856881
q 90798 98649
q 30635 42608
q 504143 565840
q 97423 120726
q 614978 651847
q 843143 849457
q 564294 585602
q 380323 475202
q 842345 938521
q 763771 800520
q 467559 471349
q 11815 42034
q 504182 559234
q 822181 876588
q 749233 830819
q 834524 845448
q 582320 590029
q 736594 782218
q 768311 781715
q 619344 636716
q 794859 855701
q 164707 229015
q 329277 400091
q 786048 815075
q 29491 81304
q 451204 545352
q 143944 209888
q 174213 263323
q 308154 370345
q 887619 895614
q 805889 904727
q 754199 823592
q 537584 538213
q 432942 443396
q 769477 805072
q 365141 397119
q 19487 101319
q 295658 376896
q 687894 720866
q 538557 571584
q 145991 167323
q 459124 489277
q 796636 867529
q 830355 877869
q 251089 349408
q 625926 702433
q 219454 229850
q 194619 275106
q 886979 956920
q 652654 676983
q 564396 630975
q 740450 818755
q 244280 293051
q 286446 319289
q 570099 605511
q 703952 776773
q 432655 446534
q 460031 460964
q 578424 678407
q 133218 211258
q 110518 195788
q 113373 135857
q 748789 753793
q 535423 604923
q 513993 529336
q 571245 660848
q 194825 266030
q 157622 229744
q 445674 468131
q 101529 168379
q 670434 763921
q 4803 90908
q 480333 557223
q 170299 179689
q 139497 175920
q 339781 384360
q 351052 372306
q 139162 170909
q 835639 919550
q 76349 86667
q 456881 533341
q 216530 299630
q 458378 527867
q 21243 121101
q 650305 733432
q 473032 503982
q 481930 575577
q 82430 160480
q 748416 784060
q 566433 634552
q 231880 285727
q 327710 380581
q 339846 372482
q 412460 466657
q 815870 882929
q 640402 648479
q 419156 447153
q 433184 444836
q 382494 383595
q 528283 572071
q 609867 665959
q 889386 956463
q 1281 11334
q 46826 81462
q 731286 737905
q 779592 858332
q 41463 131311
q 146686 181340
q 362460 415776
q 589251 615751
q 2676 8500
q 567522 605161
q 283496 365021
q 754816 765876
q 716262 806671
q 523238 531239
q 4566 38282
q 421833 436809
q 138446 235038
q 591038 670339
q 754230 812084
q 217472 296226
q 787869 855913
q 543424 579806
q 42835 50404
q 469316 487131
q 140309 145519
q 229268 262275
q 725473 786118
q 688656 753795
q 821528 883018
q 669478 685650
q 122318 191488
q 630255 657458
q 466111 558208
q 456118 536942
q 898352 983009
q 473207 568728
q 356172 378165
q 347918 392907
q 597988 694952
q 332015 380005
q 830927 880795
q 126163 157836
q 221913 291699
q 595397 684369
q 139466 180610
q 16295 28666
q 528560 628345
q 730044 756888
q 53388 117486
q 397098 479716
q 251100 288013
q 602561 615357
q 580931 670899
q 235674 314109
q 577621 662433
q 103535 176096
q 374033 390344
q 440626 536267
q 891736 912181
q 268572 320455
q 556114 604478
q 19431 32916
q 892484 959427
q 121613 174206
q 840217 874729
q 762559 844106
q 530511 602111
q 439416 470716
q 654005 754001
q 346768 414488
q 711088 792476
q 882555 961167
q 368964 375185
q 765250 809392
q 163362 169805
q 549365 638087
q 166524 255312
q 506645 561036
q 63707 84965
q 356458 417325
q 189946 283150
q 586920 674022
q 99519 118807
q 40027 75398
q 284376 286185
q 3801 43864
q 386147 401392
q 230639 320775
q 134998 210463
q 298247 345883
q 256608 272005
q 813031 817507
q 156959 172056
q 721339 764242
q 148049 179525
q 87285 168166
q 502145 519637
q 238749 252869
q 215084 225661
q 303451 324875
q 821472 861964
q 639750 692051
q 401462 469661
q 251412 297893
q 729333 760356
q 876334 917344
q 247718 272034
q 599166 695921
q 78979 99957
q 328836 371854
q 571216 665381
q 728531 741955
q 195009 217638
q 774039 796855
q 337840 392617
q 155949 211272
q 315712 403417
q 436100 456912
q 586993 678288
q 848504 859167
q 610237 649180
q 852421 897051
q 459952 551314
q 846470 867458
q 249522 277616
q 15318 16720
q 128814 184325
q 437704 532201
q 596276 632941
q 257647 335438
q 702230 730368
q 497956 541141
q 489848 537682
q 103189 138979
q 63654 113162
q 830586 900798
q 275979 358315
q 423804 464952
q 861218 935904
q 49326 68811
q 474778 477753
q 709539 776912
q 598624 670389
q 388845 426379
q 67559 131718
q 449860 516598
q 688059 739929
q 102155 149255
q 342686 348449
q 480731 542047
q 784300 846354
q 79059 106187
q 870515 951813
q 702898 771849
q 225178 239957
q 632073 656946
q 462452 486121
q 277284 363043
q 660904 702453
q 2902 56164
q 541233 553418
q 831574 897244
q 202641 261876
q 887682 940306
q 25226 84451
q 204106 273613
q 298221 334178
q 536013 560950
q 638270 664881
q 208951 250114
q 397020 476521
q 809980 903494
q 705105 705535
q 165515 247344
q 629101 683106
q 359687 378734
q 500791 537309
q 804228 830747
q 664155 664956
q 10863 45035
q 519000 522469
q 156365 192536
q 392607 425233
q 151901 241512
q 639133 711005
q 788946 840143
q 102528 133645
q 380780 402100
q 112235 208508
q 580339 661540
q 328901 362679
q 599062 653453
q 877570 961843
q 632645 645494
q 62163 161276
q 492329 540582
q 452200 527383
q 515709 532443
q 413490 465915
q 885133 941021
q 166073 256336
q 163597 248588
q 224694 309935
q 502840 574542
q 253664 253856
q 304167 365624
q 347549 379049
q 711837 776918
q 830165 838121
q 200418 206670
q 377656 410316
q 196185 280060
q 889613 920491
q 151288 231904
q 691435 711307
q 784830 878863
q 3890 54418
q 859973 939858
q 378491 378979
q 414712 508513
q 190443 198346
q 840712 886157
q 254757 286586
q 121383 160076
q 763437 836170
q 133985 220709
q 388175 475495
q 680755 777801
q 140985 237250
q 250094 277693
q 230024 327953
q 190851 207330
q 9080 64307
q 408193 449990
q 278916 344148
q 379107 398564
q 779066 814117
q 349896 398402
q 712061 776865
q 839976 888187
q 162993 239015
q 461736 497762
q 674372 676802
q 555017 614077
q 700443 719457
q 128983 141047
q 631603 655369
q 207030 296972
q 237867 262847
q 435662 471464
q 531277 585522
q 451802 495701
q 339157 350662
q 109417 177553
q 781544 786963
q 543489 566013
q 354023 442583
q 399326 402161
q 83857 125345
q 541664 591996
q 229232 315976
q 496096 559498
q 851371 856702
q 91463 124203
q 484251 515976
q 30108 35321
q 156865 182114
q 450415 549616
q 549805 630673
q 817858 876637
q 749917 836541
q 279006 328398
q 588170 678229
q 270437 333356
q 860571 895453
q 491961 505067
q 323131 356291
q 339605 407094
q 808093 843056
q 855510 859602
q 634537 650744
q 170646 226524
q 581443 630326
q 166426 177028
q 710386 771291
q 250900 328944
q 232050 300830
q 220464 318345
q 290872 389121
q 151207 218903
q 473070 524569
q 434036 435331
q 201573 262345
q 369710 372541
q 656793 657490
q 572536 588832
q 608768 624950
q 357464 406721
q 137747 145253
q 55028 56712
q 728217 787889
q 619898 651170
q 482914 496439
q 772070 805283
q 360022 395536
q 794752 834595
q 356092 358019
q 811945 813248
q 199563 211856
q 35455 131659
q 787063 809531
q 686461 752383
q 859337 934769
q 693830 773764
q 575576 587432
q 165526 165754
q 742168 795543
q 772553 779000
q 302225 324585
q 489223 547299
q 265247 313352
q 765273 846888
q 170022 190775
q 243753 260497
q 808468 904412
q 759855 780905
q 892060 896468
q 696366 795497
q 829439 862019
q 596644 693669
q 892728 944044
q 490659 523490
q 71595 161954
q 26073 36535
q 802684 873272
q 193944 289079
q 749810 844434
q 572703 593972
q 174791 256620
q 579112 677767
q 603272 693419
q 855509 922323
q 109538 183160
q 63801 110332
q 525302 618316
q 821994 905941
q 354644 417853
q 97979 104985
q 533632 598691
q 793492 812591
q 670721 755044
q 508036 547202
q 520729 608199
q 892867 965040
q 604256 685020
q 491192 555170
q 315517 349597
q 96505 138595
q 99637 134673
q 156967 168386
q 570899 616248
q 607314 693011
q 530761 543776
q 477621 517872
q 173214 180666
q 488815 573012
q 652223 722658
q 679933 769929
q 518092 556656
q 56872 71848
q 882054 916234
q 853645 929574
q 128882 149514
q 67976 138944
q 3662 47117
q 801191 816808
q 879013 896234
q 771648 825265
q 309586 331166
q 749713 811996
q 586356 685559
q 517763 543673
q 233541 255002
q 415870 431954
q 808031 821677
q 843591 846144
q 423344 517074
q 726609 760000
q 501298 581975
q 450240 506038
q 179275 237393
q 757637 803583
q 301483 377964
q 706028 732545
q 92476 136114
q 50855 79387
q 173844 187411
q 582148 677966
q 557880 649950
q 440864 500963
q 133804 164766
q 137136 151551
q 57137 94350
q 841283 893826
q 769411 832860
q 815375 860648
q 483101 524421
q 477265 552907
q 625424 717278
q 689208 694676
q 286846 358199
q 665959 758649
q 678974 759401
q 455482 499708
q 36897 49073
q 18834 76551
q 41569 87337
q 646104 665749
q 272156 278680
q 53382 67980
q 847078 932135
q 62098 74424
q 649416 704152
q 624603 655055
q 739863 749540
q 101739 194936
q 898076 929420
q 354446 356684
q 665912 740323
q 60630 115353
q 299223 373716
q 193663 199558
q 703747 740657
q 553253 595166
q 306671 361612
q 327199 350500
q 860216 896413
q 350936 391572
q 433050 529228
q 516639 611022
q 457223 528869
q 249901 329725
q 252426 264300
q 249938 271162
q 134322 139214
q 573512 638647
q 270819 328649
q 539795 587213
q 549408 574343
q 689681 706281
q 370702 375142
q 177912 194986
q 477775 568789
q 725507 730334
q 692090 774651
q 821503 908488
q 725709 759029
q 234356 323262
q 281192 311324
q 833905 836775
q 79689 91849
q 338520 399025
q 471628 564449
q 525622 551926
q 534614 623480
q 430163 506307
q 272949 315613
q 288059 384161
q 445171 472872
q 557172 622345
q 596268 638216
q 579387 671960
q 602841 698309
q 481464 547018
q 41640 47178
q 496055 541075
q 188396 256231
q 164535 247186
q 665989 680116
q 192085 221856
q 822472 854829
q 806366 854810
q 653077 704185
q 561716 628590
q 297924 314456
q 705039 777784
q 800347 810846
q 871542 880366
q 287323 356556
q 641764 737557
q 866582 875201
q 103686 119991
q 365552 387314
q 158673 163458
q 338859 363244
q 438365 498686
q 504193 575142
q 434203 527547
q 115449 155924
q 465374 563996
q 764615 769373
q 154146 182718
q 606448 670246
q 210978 236459
q 690755 745386
q 631911 654748
q 366003 411988
q 486807 518331
q 841939 898074
q 347170 398981
q 604247 609103
q 43710 143129
q 109968 154859
q 433115 439941
q 353485 375374
q 213106 218086
q 309977 360289
q 707566 731671
q 164501 247565
q 5291 87049
q 612932 665730
q 769167 845666
q 658767 730712
q 705104 802220
q 330271 427199
q 149335 161573
q 839801 873584
q 781187 796282
q 331951 344047
q 120208 189685
q 394685 483078
q 497312 531985
q 653078 736308
q 436479 459946
q 169706 174570
q 139956 161334
q 456528 466162
q 558081 623762
q 781637 842005
q 574262 661906
q 189092 282260
q 360293 426497
q 761251 782458
q 660398 669014
q 222853 320662
q 865714 889394
q 68822 125562
q 266999 298463
q 524640 587708
q 664739 691751
q 357484 382840
q 794089 863045
q 518318 555495
q 282764 308296
q 385926 401296
q 352747 419606
q 39225 80013
q 365093 440924
q 1337 39817
q 395705 403134
q 503529 595298
q 310189 327830
q 124943 201934
q 354 66173
q 338352 409962
q 414438 427695
q 522039 619697
q 430689 496953
q 297875 379435
q 43423 50642
q 736484 743976
q 895065 939783
q 373421 455357
q 682885 698925
q 851855 876930
q 786448 808754
q 634839 645493
q 825708 909031
q 560581 601313
q 505964 533438
q 863311 929395
q 492251 507039
q 757080 786291
q 117829 183626
q 722089 795379
q 97813 116519
q 162107 257741
q 544782 584711
q 557639 619041
q 893051 988145
q 814908 908338
q 393951 493932
q 671510 695929
q 508571 547611
q 436903 467480
q 511111 571629
q 541434 602793
q 518760 521691
q 95070 147931
q 358774 419338
q 873704 943082
q 508941 553262
q 820454 833406
q 389191 402210
q 525738 544270
q 144944 210784
q 831826 868594
q 655265 704706
q 396176 413652
q 183773 243379
q 195826 204602
q 881793 928024
q 726456 734783
q 238070 284184
q 856184 904435
q 690287 716463
q 360256 419977
q 685196 726288
q 385984 462535
q 746263 794039
q 317799 334523
q 783680 858727
q 234232 299241
q 626741 712724
q 219050 223300
q 716633 720893
q 109941 192638
q 638994 723269
q 513044 537778
q 41353 117055
q 834316 882089
q 193873 208369
q 203674 245609
q 17309 69702
q 330503 383253
q 231726 305864
q 219209 300237
